/home/ens/Knguetche/kinetics_resized/k400/train/ZvKiqevKPek.mp4,64	
/home/ens/Knguetche/kinetics_resized/k400/train/zxL44Ksu1XQ.mp4,64	
/home/ens/Knguetche/kinetics_resized/k400/train/ZzorZD3Vtpk.mp4,64	
/home/ens/Knguetche/kinetics_resized/k400/train/_n-A0GdJ0rA.mp4,64	
/home/ens/Knguetche/kinetics_resized/k400/train/_SFlrK_k86U.mp4,64	
/home/ens/Knguetche/kinetics_resized/k400/train/1bK1L5ugN4k.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/3xmWUI5cXOE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/4A26CrkVcrM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/4J1mXPXgcn4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/53V5vngOkAA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/5C2kLm4knGA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/5UbuGkqB7A8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/5wEhRk2zutU.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/6gv-3cacjbM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/6Q5aNScn0pI.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/6r3bicUnY9M.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/6s7SUykCQZU.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/7ptg_rjXya4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/8D53JaRR2sg.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/8UB5AK2zr6w.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/9lCaht4Traw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/9UedEpRWPpk.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/aBByXlWaSh0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/afqTXxdhJ_U.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/AGdvAHNjGvk.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/alnSuLlHrjk.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/aSZzyQ6vMNc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/b06QBM98elo.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/b4iS9qgtqbI.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/B5s4uYNIM24.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/b6Vf4CIC7Nc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/BbBBz_FFe7c.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Bg7ck3_VV3Y.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/BgCuqzLQNyA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/C31wEZqlqKQ.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/C480dw8BMD0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/c5nipS4kfK4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/cATXtDTbRH4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/CGR-z8vaawI.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/cl23OKWxK5k.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/db65hoiiJV4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/dG5fs53SI9A.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/eYHUehSiaV4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/F7aM0RnJR20.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Foi97IlKsTA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/FQEEQYgB-pM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/g01xhbZBGSw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Gp1SEXXE27E.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/GSrbIEnbero.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/h7AeoqNPB8A.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/h7dS8Ex1VBU.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/HcTSOuFepAY.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/hGdc0x2ahh8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/HzjKZpGBex8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/iEUA1vvIdKQ.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/JfJqo8BHcG0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/jG8ADxBDmx0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/jh8q9dDxmpQ.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/JLJqDK2cCi4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/JS1cAP3ty7I.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/k3i8clYZ0VM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Kr5pxfhLyew.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/KWwelXBgS1o.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/L-B5pPbOwQY.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/L9eAA89SAA8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/lDawQ0FD2vc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/lL-0wWpHrz8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/lmZwYEN4mCs.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/lpWHSyEsFvs.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/lrsdXl282hk.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/lSJQEeQurvw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/lwd56U-2bEs.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/M0m1d7lerxw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/mAsX38wZEoM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/mfZ4ighgoO0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/mJzkLd3Mr_c.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/MSDZ2-ORlAg.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/mSwF4UXCoaM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/N-GC3Zf1tFA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/n1mYGIucxl0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/n1XfOcCvfoU.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/ncVrXCOBOoU.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/NUP7jFgzKXE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/nybxvmSkL40.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/o-X4tXGi7yI.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/ofqgj915zOc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/pDOGaG9n4do.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/pipmaN-WNN8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/poyAk7iNeFc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/pr3WW1VPda8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/PTBJbB5W3c0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/PxCVGlDA20o.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/pzBu82HpbFY.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/QdLkSvasc5k.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Qk7PQ_Ehel8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/QM8eFaqIQGE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/QqTvcF8ihWA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/QXuILnbM4oo.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/r163Raymro8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/R3chqjp_EUU.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/rA9D-i9PR5M.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/RgZlqlnSPKw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/RPbL3IK2w1A.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/RqtF07L0xPM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/rV2lN5a9cF0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/sI4tMl9jF-0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/SJX0-WPV6YE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/SQC2wj1j7T8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Sv9GIKujhtk.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/T68QiYgErT4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/TgI8-GJ3tIM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/TIakS5NXLYs.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/tzR86mdAuaE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/u5jW5N383sI.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/uDpjkn49mLk.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/UMBNoqVFDw4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/uPDXlsUFwVQ.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/u_sa3ga6nfc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/V64biOSeG7U.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/VJwDG6HRr-Q.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/vsvvPg7Hk1A.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/vVWxkoD6-B0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/vz63ha9MeV0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/w5YhIFN6ZC4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/wOw3Q7q_RXw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/wtI3wjeTYiw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Wy0sbzeRvYI.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/wZLZ4Kldliw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/X1ewm6NGP8Y.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/X2xjYgRUXwM.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/x5BCe7-rIys.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Xar8YzRSPEE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/xcS4JlY7Vm8.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/xK4_lKAPAo4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/xLBefOlplL0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Xmzwj2oes6I.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/xTVpprb-RgA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/XuqA4JnaLiA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/XxKDUUee2bw.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/YaQHdrF8u8w.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Yc6hhZmKGYc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/yeKMiotAjBE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/ynRlFQ93xxc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/YuMMyAH0zRg.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/YuMr129saOA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/YvyWwe9e_Kk.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/yXoGaVu8kC0.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/YydUGoO_ZZU.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/zLTuTrB8pwc.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/Zp-hFxdKmdA.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/zsyxUcIQILQ.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/zvWVe2cIAQ4.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/zZRrk7w3Xro.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/_ftbUi4sPOE.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/_NFPJ3fss0s.mp4,65	
/home/ens/Knguetche/kinetics_resized/k400/train/--EaS9P7ZdQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/-1Fa5I5O_40.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/-pYdl4D6mIs.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/-Uk3rZ5VbBc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/0-FYRjvoj0w.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/0Rec4t-SMmc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/0T7u2vDxQ2A.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/1wF-o9gdCmI.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/1z1pOBXf5h8.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/2bS9MySipnk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/2bVCyESpQ3Y.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/2H2zPeq0C-w.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/3GpuvRfQaU4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/3JhFexrbXH8.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/3wotfvxsWt4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/3zNPdBd_DBA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/4llXf3tTRf4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/58pVM7gRBR4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/5OkrIL2DeIc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/5QO8FQkk1s8.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/5qrV0_Ht2p0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/5yQ0yBqNd6Q.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/6dKi8XBbm7s.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/6G_zxtQYubc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/72AMAiJl1I8.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/7X4P8DOvlqY.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/8KlRrh-Ja-g.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/9cYkougWfsU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/9D-9sy502TE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/9H1LycyZUfU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/9KP1Vmak1rA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/9QkAIfORFZo.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/acC5cCNZtkQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Ak1asuchB_M.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/aUbUU0hOHIk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/bdzIFL6L4qY.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/bf-ej2YZfKE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/bHi6oSMCVVU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/c5nqU2BQteY.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Cn8yCMkL-lY.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/D92m0HsHjcQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/DBTfEkqn7Zo.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/dEh6V_rc6_A.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/DVDxZqdixmw.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/DXEdPVq4D6k.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/ee1jbTO45aY.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/ekUQjBUcqJc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/ezKEumfEuIo.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/f3nrGn1aMyQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/f52g510Ymi0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/fA-awZbd3BE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/fllp6EBAk9g.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/fPOCDzMKE_0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/fUBEXCpUrWs.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/gctx0zCwABM.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Gr0bc4Bh5Ks.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/GxZKJcv9hVo.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/h2YqqUhnR34.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/H7iUEVuu0pA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/hE87RGO1eJQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/hg4wczRQi5M.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/hHkOO98eQdk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/HNsQFUcNVzk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/HRQRAECMgGY.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Hsafa4FKUt4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/htkCTgSAts4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/ipWgNr0fmlE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/J66kzBUAydE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/jbTZChARf74.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/JEvrMBEkq8I.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/JgxePrO_Ykg.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/JkpsZdR6WF4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Jm68SVc4wiY.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/jmK5pp0U10k.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/jp3TIDGzCv0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/JuA7xRIXR0s.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/K7Af-ZTRw6E.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/KQUSWlf94_0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/KUZAb9qCnm4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/kviMphRitQk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/l-pDm6pTl3g.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/LGsm6PH6vRk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/LvcFDgCAXQs.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/LxbiNeDvnVs.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/M0EPDWI4hPo.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/m6LryAuak64.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/M8nipa4KshE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/mAdYatt3M1M.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/mJTk-omppGA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/mLsde6yq2II.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/mMucwVQaQZg.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/morK7e9NfDU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/mrmbNCCIOlM.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/MXZxqsH6C4c.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/mZ5m7F6dkdQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/nKs9MQjoAW8.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/O46YA8tI530.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/OMUBK23CH6s.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/OS_MC14rDqQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/oXy-e_P_cAI.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/p2Ez_-u4e3o.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/pGO23Pe5Hjw.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/pRNRATEWrio.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/PzQFiY-2GNg.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Q-Oz3796wKM.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/q0SqtLzlenU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/q8qRPzugV-0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/qcCTw3oaP5Q.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/QN9hIH7RDzg.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/QNFguytjOhk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/qnphgHJLVXo.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/qOIEUH5EzN0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/R8HXQkdgKWA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/RaxRm1CVrbg.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/rcx147usz9o.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/rgrSPdk4LD4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/RGzPuvD3Jpw.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/sb4BfQ19_2w.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Skq3SDM53Uc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/sz6ZLeuXf9M.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/t6xswRsb-WE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/TcnlUVyOeAc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/TFrU-O4LylM.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/TkkZPZHbAKA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/TqTMQnFOU3E.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/U5bs9LVaLYc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/u5xHIc9myxk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Uh4TpkekiE0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/uKGy8EsN0VI.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/UksB9lduVGc.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/uZ9bFM1dL4E.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/WaS0qwP46Us.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/xCeA1DDFimk.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/xGY2dP0YUjA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/XkWm0XhpKzQ.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/XmWiQq4s84E.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/xuvvVK09wLM.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/Y0-xZWYbxCg.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/y884B1uRHik.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/ycCfAkB2vhA.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/YcUDlskYGOU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/YI6_MOZ75U4.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/YJi7oQ94VbM.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/yLC9CtWU5ws.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/ynn0YFxoAtU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/YnXzvLYWMQs.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/ZtUGElpdMPU.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/_Hbt-79A9o0.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/_JGtkcVP0ho.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/_OwqS4S82vE.mp4,66	
/home/ens/Knguetche/kinetics_resized/k400/train/-1KMJ1BZ2mU.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/-oTJpv9-94c.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/0Iin8uIx2jk.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/0ZBMjp4Ye0A.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/2L7J3IsncUg.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/2yG8--CVzQM.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/31h9p7UNW-Y.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/3bi_LGUHxrI.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/3Ft2uIC26BE.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/3haYwNRQFCc.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/4M8uAV84whI.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/55RM5SqN3zI.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/5il8U8XE7J8.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/5sUlVbhSBzM.mp4,67	
/home/ens/Knguetche/kinetics_resized/k400/train/6APPq2OOWQ8.mp4,67	
